feature0,feature1,feature2,feature5,feature6,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature24,feature26,feature27,feature30,feature31,feature32,feature33,feature37,feature38,feature39,feature40,feature44,feature45,feature46,feature49,feature54,feature55,feature56,feature59,feature60,feature63,feature64,feature65,feature66,feature67,feature70,feature71,feature74,feature76,feature78,feature79,feature80,feature81,feature84,feature85,feature88,feature90,feature91,feature92,feature94,feature95,feature96,feature97,feature98,feature99,feature105
5.603718652870697,2.37360288640265,-0.22469240310651534,6.7091918765637315,1.5899382206485537,4.667932727257085,8.243396079591017,4.8720537439097695,-0.2339352307708008,-0.3657930050749744,4.101562105833928,-1.1163202379964845,1.406631949834224,0.6724035932402217,4.548438899151869,-10.568319030125602,-0.08979799761096913,-0.38900084817789915,7.8914864386533505,2.975900741120287,-1.2413515469411254,-0.6224601732334187,3.733542739988001,0.3060716496896488,-0.45186811719645775,1.2411918694356998,0.7369060703734468,0.35509080533935616,8.117424624598987,0.023918954990301926,-0.29648188408999676,0.9157612085419657,0.10447826068845827,2.323609734110419,7.099135184015961,-0.6913686721627833,3.3442829874208773,0.008605203871091595,-0.35592836183491566,-1.2381535582107654,0.3235852546978501,4.605369158354999,7.719116834697281,0.2622316148542439,1.1102024361013305,0.5787613668235762,2.4273223422684542,-7.84929719948032,-0.49202484336078445,6.6774506165324174,3.248111743114871,-0.08571337517994498,-0.1775689998256623,-7.659045048274594,-0.07932119716899216,3.9083832348214362,1.261479319375047,-0.5387180720180016,-1.9879140430827502,3.817673011155936,3.204954760820678,-0.2493906372652451,1.1427390388385705,2.391414846961665
0.11625815132339372,-0.03967617070146131,-0.05042093850550215,-0.4672402228881939,0.3120647520019593,0.13958412209858587,-0.9163407662342037,-0.535371863463256,-0.8171579764997061,-0.429081550797333,0.3977064997779245,0.3161191457220176,-0.5512673520069656,-0.1504791003463498,-0.6965604992108159,0.2805631924632264,0.2864722382885276,-0.37689886860329086,0.8343365566576038,-0.6356643366730769,-0.9446352791775227,-0.3334004477116055,0.10891837489673663,0.11115145834716865,0.19748061767918787,-0.3751723421092954,0.17196010075342252,-0.09381871516097069,0.9000388552928261,-0.1806417887558283,-0.007783832615561734,-0.05790575292406996,-0.31743510000331115,0.028253044325943118,-0.5230670593917947,-1.2999264579631642,-0.3793236705072727,0.23222749501959,-0.35969572836876257,0.0745940863912265,0.1939799869961932,-0.22848923386663278,0.16366681282030782,-0.08060284744922726,-0.6360497344198968,-0.5766473739464921,-0.7335955241532836,-0.061929586170320995,-1.418538405007444,0.0016837610347576932,0.48430616401103455,0.4787015334375911,-0.20276726505672082,-0.03720793609305368,0.40069412001446986,0.3417906335699764,-0.06362276472797747,0.12283661426373396,0.2864123559292848,1.1338667436372138,-0.3459892545083674,-0.7570437018442455,-0.17112589238442383,-0.33470616400296027
0.7035151274416763,-0.02430330368808928,-0.03607278205428555,0.3973839234356414,-0.2308963296873577,0.2836520486965807,-0.4358457023317029,-0.2603972951534662,-0.48088415112312016,0.16526181059001882,-1.8010698820949864,-0.12855242663742186,0.5794224117418248,-0.5249347604638348,-0.26028138161645614,0.1175884385165425,0.2690990070468282,-0.331926568003909,-0.21892237872357279,-0.5489614352392631,-0.39613527767097445,-0.7708998143684227,0.09323371603817587,0.08531113913199678,-0.41196933269778396,0.5128283884737261,-0.22158654587244456,0.29928351575981527,-0.9804503648869124,0.010633921168780047,-0.19768097247724545,0.4429937316220723,0.6589158054287728,0.025176155676911706,0.2515626254882546,0.017994059120250473,-0.4497121587691419,0.041371882258418174,0.6691146506510779,0.07573820807627282,0.3676146631162113,-0.4748160602777645,-0.13335241995258154,-0.9675564103135171,0.2631936286727507,0.3597759684100826,-0.4707359212975261,0.28389612521222957,-0.41561709633057464,0.3495235110540648,0.4347628653690375,-0.25383074177214293,-0.17024631112780278,0.3425764791404182,0.9087185186366831,-0.2886117328657623,0.05180446492584864,-0.31788453697920616,1.0286885947497246,-0.2669772202369559,-0.5337009342352625,-0.08391845389619386,0.3984442802998279,-0.7494828345774339
-0.05614932303090103,0.2763342627619317,-0.15249435734902073,0.42085053975638265,-0.5267426043096896,0.18133298210223253,-0.3762951812814485,-0.08136873120514737,0.25981773672004327,0.11082075734064575,0.5187069429412448,-0.006791026647308466,-0.7878210362527299,-0.8694164800065451,0.6996353641707701,0.280698094184842,-0.8852402048998749,-0.3427200923975685,-0.2910888665338267,-0.09941949934955971,-0.8135338153291547,-0.2887608574755737,0.18054202945387357,0.13569590546033525,-0.3601949461576275,0.15000588089543387,0.5086222525848708,0.30783447619369275,-0.9442557395666221,0.7178998177332286,-0.17153040225197574,-0.35536595313200847,-1.1444775056437708,0.19819305203223406,0.44740060273567966,0.015495168441981604,-0.313692703131901,0.24216381466322812,-0.14322366681414772,0.15380325889096721,-0.018918723219945678,0.7048076081409409,0.6797691752737871,0.698536756977309,0.21968582316616908,-0.9469536555586383,-0.23902198958161167,0.28198129893129714,-0.04502522053601586,0.30682615805487057,-0.020521820114092714,0.8623880248086916,-0.15897547008138918,0.09841589300813984,0.3662107658203242,0.6049197011787454,0.10521663944128007,0.2742473457288886,-0.1718541994555831,-0.4560996984136501,-0.11072973898386095,-0.05300124479014296,0.35489481326591016,-0.5253793949396359
-0.18707589430716104,0.2429568293034468,-0.2113422139787588,0.31932336448919413,0.3923827960758421,0.18568834092639452,-0.659228254593055,-0.49523565916657103,1.1075705998896794,-1.2525519828358942,0.3731050802321636,0.14276647902752176,-0.08080022307196953,-0.8996279981098257,1.2770643730819982,0.32512577470692006,0.19552351919010455,0.7275774911415197,-0.8148245660511773,0.4709486108991963,-0.14901409471059512,-0.32936362859404794,0.4851917930701862,-0.0704992739944431,-0.3347520656851629,1.042225561686572,-0.08334325333776632,0.08455174677337952,0.39710493007486175,-0.5480455823289194,-0.2708997823071377,0.26679639048997233,-0.850562711619103,-0.051148787456877856,-0.08633795292278777,0.3003074915574681,-0.17041710440402535,0.05330154417977654,-0.2779956090609286,0.05347417008589849,0.3089431658915772,1.1928514354218136,0.5037789591838765,0.07823667864419578,0.24948668423972237,-0.16125034745754788,-0.07105362909253825,0.164414866706362,-0.4007978293051024,0.05660489684272654,-0.11419484675148693,0.07726687358172676,-0.13131172476101097,0.3306060643634876,-0.07932119716899216,0.0013162560482626086,0.06051709906340118,-0.5305770171231156,0.476189395377015,1.0600376292035565,-0.1900643561504197,0.03171063171169508,0.2263513546398701,0.0018176559044899186
0.2829226826003065,0.07227366265998798,-0.22469240310651534,-0.3314934145138556,0.26320047635697985,-0.7009834053272904,0.17967528106551112,-0.5307767801139951,-0.7363616642725629,-0.5035098152711067,0.45470639918680383,0.1797728294027359,-0.8238092096900662,-0.13523468502550812,-0.3322177509183875,0.2797307785969626,-0.5368090162055719,-0.3427200923975685,-0.19012703001797962,0.11468188106754601,-0.05031874344817119,-0.14989318659975717,-0.33804294849524213,0.2903461103340974,-0.13603675133775378,-0.4742846920529386,1.2000831674623709,0.5633916536104934,-1.3416151074179212,-0.0939542653259267,0.1107022222518747,0.31127251890484736,1.076156833999082,0.01771323951872493,0.39542938243720965,-0.11401631423543465,0.45961560165768367,0.19623122196628776,-0.879538297735974,0.1891430445888543,0.025250551785237267,-0.39793012110062764,-0.5079860585524614,0.3957678310791273,-0.6255261977256918,-0.30306576583664707,-0.6348545326463015,0.21772477454425146,-0.15317288511742777,0.2027878844967938,-0.6177401636410903,0.2774725940896445,-0.1546622553774363,0.3272412646358941,0.6537214023496722,-0.5863207800372193,0.2050558509826809,0.47651470425035436,-0.5637276181945516,-0.4626760503843262,0.07527830582004641,0.49661351508491347,0.5883195983416358,-0.3576246445296306
0.21277265863184439,0.19798792806038462,-0.20936985949850465,-0.5220565051995232,-0.2583559830063846,0.10017455723389718,-0.39317902742286076,-0.5974924206193769,-0.6592921833561075,-0.24069324502887005,0.45063317139348874,-0.7879996335953919,-0.621952073429911,0.43044030706233055,0.25488690249530266,0.30197858159350793,0.3169279344116264,-0.3427200923975685,-1.0315801021144624,-0.7552627736122121,0.38552989980534197,0.17918699804701788,0.4864628577691342,-0.048097138324373456,-1.0508810860361375,0.509731914886407,-0.16283481471214828,-0.3521615353971211,0.1413333817848451,1.1737738185066229,0.13516885329306197,0.8817723475617149,-0.8630647845797618,-0.051148787456877856,0.30897538111387624,-0.30385233932255135,-0.5729398706430542,0.32736962031923006,0.20774463630750625,0.25664061183755266,0.35782569237979217,0.7911830156701423,0.8431958196099472,-0.29492939017619774,-0.5992798305203643,-0.7057940129518664,-0.3362676968967025,0.05699878980280597,-0.060192334231938996,0.12280538308383085,0.2649284865925903,0.2932782025800524,-0.15364709235905022,-0.06983570398617536,0.34242762839054125,0.8370502351176005,0.1329227758645726,-0.12255707321532182,0.7254918899052277,-0.7991802971329925,0.6317505022417339,-0.5041874726732277,-0.007001771297493169,-0.19270792886418092
5.973174323068885,0.23226490906617298,-8.001057067471432,-0.52334126110404,1.0970593668186006,4.219395875955956,5.648918176313174,5.617302267579398,7.618623505055078,-0.07613788773359181,2.807736114908142,0.7132061760354317,6.07996305025605,10.417905759310482,-0.9599349766028477,0.15108501995017223,9.449465176207964,1.3483061672004126,-1.0153664764868235,6.320349952077522,4.792891013104053,-0.1687311602290054,-0.5817593426731488,4.503907376144163,-0.8700498652638532,-1.810282641896479,0.7978270096340025,-0.32352245530101,-1.959323681390822,7.769413140164989,-0.4738604278034074,-1.1852786774392232,-0.6381915664735194,0.9755878405681886,0.3985384326073692,5.424780490906689,0.7884923623706656,-6.358391226927976,0.16843898350518696,-0.03134974916165965,-0.0681208102933472,4.383820849243056,2.8449899084424595,10.138869469028961,9.769903216927526,0.08267479457701606,6.074859497454871,0.31846130730917943,-0.17787847892008968,-11.579354937905402,-0.5119279536403004,4.839097750852942,-0.3105224617350989,-2.9995100110553747,-1.9528064282632391,5.366467761071221,-0.212498960619325,-0.29377501976291326,6.372463576295858,-0.3076925539489283,-0.40986798096998833,8.103276082202083,4.4040887299380005,0.2722553778540455
-0.9281332785871402,5.517989869769228,2.572964902363435,1.5929975321817818,-0.16208600703910117,-2.222488934296346,-1.7261121770199432,3.7938987982854506,5.061758895520684,-0.0012116638554784396,0.4467783510817028,1.152381506250474,6.281942332395267,-0.10539776624820604,-0.8585656801235203,0.10539104399835475,-2.2908196025703362,-0.37715860988904654,8.1752644390931,3.748280075539998,-0.11523034386964146,0.16888860723151547,0.7120622353509903,-0.0704992739944431,4.990285678617238,0.5761695472966322,-0.9200317657341353,-0.2441161938517263,-1.3738263614904842,7.473452226677205,-0.32186741243151046,0.545370370208964,-2.8276347238281603,0.22170066293919144,-0.08633795292278777,0.06943460928891013,3.9970286546345872,0.6818066311142282,-0.651530532784503,0.23615762667423829,6.336421441180678,3.028529322549876,4.89530196155525,-0.3162475980191916,1.3278871558799679,0.6022329211333952,0.13353094966972348,0.5057717169857069,5.195104122057847,0.3321325743078406,3.057267071329657,-0.19618174227718682,-0.0548490554890988,-0.07067030754928602,6.959046679131555,-0.03396603248968858,0.31782664326431365,0.053803444593970844,8.145344469036383,3.632015875489584,5.397982924087274,-0.08391845389619386,-1.1891211591735495,-2.3844156838508184
-0.40186566093226733,0.09935183759757153,-0.2587290944541135,-0.8262541903391359,-0.09367950198585998,-0.8374347421598161,1.2754716100192367,-0.7139482843235394,0.352453491833083,1.0095381086616744,0.4932118187932659,1.057315501319201,-0.26145989699927547,-0.08254495108404486,-0.5995060586516369,0.17174887026300065,-0.4546473973312227,-0.4009553345302142,-0.017469752624342465,0.6536709674115913,1.147843284439612,-0.1584672864339078,0.017278351621167275,0.18525525950297198,0.12178727258188687,-0.049797694036785474,0.2563647035696083,-0.2733561794660515,0.3629860727391155,-0.2993282676849579,0.046022629363411865,-0.3366096203739613,-0.07515491812330173,0.06063023891473256,0.12396766655031062,-0.06887362491464284,-0.5114053829200214,0.31801374982765174,-0.3603564756998261,0.06482038310192186,0.10803539121717454,0.16320640260835065,-0.9122221103223803,-0.3754238784820285,-0.6598584307812106,-0.31652226275341633,0.5461671680522487,-0.05195460089143255,-0.2581657834674704,0.021567548917467993,-0.9083384914158684,-0.08571337517994498,-0.11394779946603373,0.08619342357295956,-0.07932119716899216,0.5896910375587797,0.2430755805539166,-0.8595672326554552,-0.5880249213247184,0.41575937506251565,0.1566466423940091,-0.04759971333411854,-0.19717478516036452,0.2025418931065301
0.5754113215664106,0.2514760178540284,-0.0940686819548678,-0.35827496634455236,-0.06527977210928558,-0.8558102546195071,0.903620651273843,-0.6698070976296148,0.5132965579963992,0.5330380610296711,-0.00316608505783915,-0.13639699541610667,-0.7903458597571376,0.42015725455001673,-0.47183497280869036,0.07590900372701348,-0.45764442055124227,-0.3631223408413459,0.8350394364886512,0.25643374007037467,0.7060486437625592,0.5802272665899801,-0.4925251395548516,0.10659062647389826,0.7294891958762886,-0.5981215209375724,1.1994449070209035,0.2902842532596643,0.08864336445787087,-0.6924704940417201,0.013126713127821666,0.0036315791425250506,0.44805963148072897,0.32845817510426356,-0.8366714079735448,0.25994333661543934,0.6505209469337024,0.026822376641574115,-0.14395866824101183,0.18318969879842872,0.0040656435458087245,-0.5727429381219539,-0.18979419640291728,0.5002711475399234,-0.711631900722471,-0.10774741484321293,0.8746482577623914,0.24707245951903362,0.10396295380482021,0.3062952836464774,-0.2748382003233379,-0.13682222198926575,-0.14948206818464604,0.14148035232966064,0.16547020413623872,0.36962790707874515,0.1098124234374089,-0.3293198647378497,0.31367846278282735,-0.618420531182121,0.14168065195174107,0.337098968898653,-0.08128792619128987,0.2774587297356495
-0.08350027589315301,0.19313712125278298,-0.03157481987764945,-0.4379862955838017,-0.24738533655336006,-0.6641349829386395,0.6464592436212387,-0.029091134287171888,0.07315976275632266,-0.8668812078703132,0.4394449260017849,1.0515264568348597,-0.5000728622050211,-0.5310073295709381,-0.3686038540930502,0.2566102819654105,-0.32192832339681904,-0.4785317204591996,-0.1113465723259751,-0.1732697368610129,-0.09006017942302377,-1.009672407161204,-0.42531773850427546,0.33656918555163484,-0.7669003052461,0.5175185751573103,0.04861039784878203,-0.41452359012503326,-0.44823392641050996,-0.019448238430518766,0.13944961013734722,0.42458840126874703,0.9141272314325467,0.13794986816281316,-0.4264844844543945,0.43900658641834517,-0.8365964634250197,0.21728213532946303,0.2758030965278676,0.1553057300609342,0.1588186278103769,-0.5451881560115561,0.623611907458799,0.7781527189474883,0.2662313657195946,0.42867942717674,0.8461910079082253,0.07378033778562085,-0.22769263810190102,0.02218007945631286,-0.5575865417109787,0.046179645695664726,-0.08877870210302455,0.35172270690321683,0.8788576268814153,0.5378102216088758,0.03145202318397234,0.41293796897247115,0.013947654537264986,0.08360714664008244,-0.157284841526021,0.7701916698874529,-0.7784546726944943,-0.4509427786770135
0.15026563007300983,-0.050687956462289095,2.2834462499181813,0.9698407042812581,-0.6777739910186511,0.0737620729842827,-0.7283932039994894,-0.6895527676822832,-1.2502914924015667,-0.4637589290710065,0.5258949107309489,0.3977237751798341,-0.33225237245763445,0.24032611468704962,-0.4653373902574706,0.18272033598783066,-0.6995232500227225,-0.45647514957152274,0.4532479715150495,-0.9065581517741532,-0.05688650283470471,0.2034096493869453,0.479927819493105,-0.01377975987175359,-0.34921489970197944,-0.37184757510450245,0.22810077648458754,-0.259686315699374,0.2407202171888813,0.3244300519107632,0.04693392383346549,-0.8977606462735495,-0.1357295468897291,0.16939047085692766,0.7163463419595796,0.9303857603481257,-0.5113658811899212,-0.017464122507836563,-0.011307827931534285,0.03823000709397257,-0.0681208102933472,0.2914228752866802,-0.37088036097202576,0.36969913845403657,-0.6025778877915452,-0.3794442800061532,-0.403362247915428,0.023341438734138333,0.1799470265056563,0.19548424170231984,-0.4520619500441518,-0.5652115062648436,-0.28695796095444204,0.30047742330912935,0.2964414492185013,0.3618496275593463,0.133703097873762,0.19966586072086195,0.6073198942611527,0.16012380801838255,-0.16485309938787623,-0.16030771858119663,-0.8494803929347466,-0.6775841563829312
-0.07104543682225317,0.17324545704514802,-0.1299774704378664,-0.5615779633162857,-0.02375871436509855,0.18746771958262026,-0.6299173651442387,-0.18040362446932615,-0.14419411404791835,0.39126373163774647,-1.8131716495557155,-0.09367142495810042,-0.08080022307196953,-0.08254495108404486,0.26929039522841974,0.1443707945237877,0.22926416472102673,-0.3992709899602474,-0.21278157253092742,0.3407506765638886,-0.13045175188652688,-0.49684684223070236,1.397247714277071,0.03230849087700803,0.07178790451595904,-0.47851883292520925,0.7948769461836988,0.7776890477894106,0.39686620104189974,0.8505027349760327,-0.40802831087707214,0.27702230976274456,-0.7002036899454741,0.197203598514133,0.6994486325068022,0.4124019571411047,-0.5493045154341916,0.3067642377580159,-0.15628087179317884,0.2623811297124184,0.06618443688695112,-0.05684279790173443,-0.15112624269572766,-0.840732411795387,0.3078626956349051,0.1430160300434318,-1.1590094757234755,0.10841958758729285,-0.0543913880467849,0.20696661906332192,-0.37958662914301505,0.42129802524112975,-0.18436265527097723,0.17247090128580816,0.9316825466098455,0.9234646324550193,0.36265781090525717,0.12559441272944422,-0.3207876305355902,-0.0755116209435057,-0.8040900070216241,-0.2731906868268806,-0.5803213884229798,-0.44423337178321226
